,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
20,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/Invoice.java.html,-1,7704,7700,Not provided,BuildwithMaven,BuildwithMaven
21,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.sum/index.html,-1,7754,7752,Not provided,BuildwithMaven,BuildwithMaven
22,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/InvoiceDao.java.html,-1,7697,7693,Not provided,BuildwithMaven,BuildwithMaven
23,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/index.html,-1,7686,7684,Not provided,BuildwithMaven,BuildwithMaven
24,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinderMain.html,-1,7682,7680,Not provided,BuildwithMaven,BuildwithMaven
25,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinder.html,-1,7678,7676,Not provided,BuildwithMaven,BuildwithMaven
26,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/index.source.html,-1,7674,7672,Not provided,BuildwithMaven,BuildwithMaven
27,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinderMain.java.html,-1,7670,7666,Not provided,BuildwithMaven,BuildwithMaven
28,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.numfinder/NumFinder.java.html,-1,7663,7659,Not provided,BuildwithMaven,BuildwithMaven
29,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/index.html,-1,7652,7650,Not provided,BuildwithMaven,BuildwithMaven
30,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/GettingStarted.html,-1,7648,7646,Not provided,BuildwithMaven,BuildwithMaven
31,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/index.source.html,-1,7644,7642,Not provided,BuildwithMaven,BuildwithMaven
32,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.gettingstarted/GettingStarted.java.html,-1,7640,7636,Not provided,BuildwithMaven,BuildwithMaven
33,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.sum/TwoNumbersSum.html,-1,7750,7748,Not provided,BuildwithMaven,BuildwithMaven
34,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/Product.html,-1,7886,7884,Not provided,BuildwithMaven,BuildwithMaven
35,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscountRefactored.java.html,-1,7765,7761,Not provided,BuildwithMaven,BuildwithMaven
36,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.echo/index.source.html,-1,7821,7819,Not provided,BuildwithMaven,BuildwithMaven
37,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/DiscountApplier.java.html,-1,7867,7863,Not provided,BuildwithMaven,BuildwithMaven
38,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.mirror/index.html,-1,7856,7854,Not provided,BuildwithMaven,BuildwithMaven
39,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.mirror/Mirror.html,-1,7852,7850,Not provided,BuildwithMaven,BuildwithMaven
40,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.mirror/index.source.html,-1,7848,7846,Not provided,BuildwithMaven,BuildwithMaven
41,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/DiscountApplier.html,-1,7882,7880,Not provided,BuildwithMaven,BuildwithMaven
42,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.mirror/Mirror.java.html,-1,7844,7840,Not provided,BuildwithMaven,BuildwithMaven
43,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.echo/index.html,-1,7833,7831,Not provided,BuildwithMaven,BuildwithMaven
44,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.echo/SystemWrapper.html,-1,7829,7827,Not provided,BuildwithMaven,BuildwithMaven
45,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.echo/Echo.html,-1,7825,7823,Not provided,BuildwithMaven,BuildwithMaven
46,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.echo/SystemWrapper.java.html,-1,7817,7813,Not provided,BuildwithMaven,BuildwithMaven
47,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/DefaultClock.java.html,-1,7772,7768,Not provided,BuildwithMaven,BuildwithMaven
48,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.echo/Echo.java.html,-1,7810,7806,Not provided,BuildwithMaven,BuildwithMaven
49,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/index.html,-1,7799,7797,Not provided,BuildwithMaven,BuildwithMaven
50,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscount.html,-1,7795,7793,Not provided,BuildwithMaven,BuildwithMaven
51,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.roman/RomanNumeral.html,-1,7625,7623,Not provided,BuildwithMaven,BuildwithMaven
52,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscountRefactored.html,-1,7791,7789,Not provided,BuildwithMaven,BuildwithMaven
53,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/DefaultClock.html,-1,7787,7785,Not provided,BuildwithMaven,BuildwithMaven
54,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/index.source.html,-1,7783,7781,Not provided,BuildwithMaven,BuildwithMaven
55,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/Product.java.html,-1,7874,7870,Not provided,BuildwithMaven,BuildwithMaven
56,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscount.java.html,-1,7779,7775,Not provided,BuildwithMaven,BuildwithMaven
57,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.roman/index.html,-1,7629,7627,Not provided,BuildwithMaven,BuildwithMaven
58,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/index.html,-1,7583,7581,Not provided,BuildwithMaven,BuildwithMaven
59,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.roman/index.source.html,-1,7621,7619,Not provided,BuildwithMaven,BuildwithMaven
60,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/up.gif,-1,7104,7102,Not provided,BuildwithMaven,BuildwithMaven
61,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/index.source.html,-1,7461,7459,Not provided,BuildwithMaven,BuildwithMaven
62,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/ChocolateBags.java.html,-1,7457,7453,Not provided,BuildwithMaven,BuildwithMaven
63,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/sort.js,-1,7147,7145,Not provided,BuildwithMaven,BuildwithMaven
64,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/prettify.css,-1,7132,7130,Not provided,BuildwithMaven,BuildwithMaven
65,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/greenbar.gif,-1,7128,7126,Not provided,BuildwithMaven,BuildwithMaven
66,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/redbar.gif,-1,7124,7122,Not provided,BuildwithMaven,BuildwithMaven
67,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/branchpc.gif,-1,7120,7118,Not provided,BuildwithMaven,BuildwithMaven
68,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/branchnc.gif,-1,7116,7114,Not provided,BuildwithMaven,BuildwithMaven
69,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/branchfc.gif,-1,7112,7110,Not provided,BuildwithMaven,BuildwithMaven
70,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/down.gif,-1,7108,7106,Not provided,BuildwithMaven,BuildwithMaven
71,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/sort.gif,-1,7100,7098,Not provided,BuildwithMaven,BuildwithMaven
72,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/index.html,-1,7469,7467,Not provided,BuildwithMaven,BuildwithMaven
73,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/session.gif,-1,7096,7094,Not provided,BuildwithMaven,BuildwithMaven
74,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/method.gif,-1,7092,7090,Not provided,BuildwithMaven,BuildwithMaven
75,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/class.gif,-1,7088,7086,Not provided,BuildwithMaven,BuildwithMaven
76,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/source.gif,-1,7084,7082,Not provided,BuildwithMaven,BuildwithMaven
77,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/package.gif,-1,7080,7078,Not provided,BuildwithMaven,BuildwithMaven
78,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/bundle.gif,-1,7076,7074,Not provided,BuildwithMaven,BuildwithMaven
79,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/group.gif,-1,7072,7070,Not provided,BuildwithMaven,BuildwithMaven
80,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/report.gif,-1,7068,7066,Not provided,BuildwithMaven,BuildwithMaven
81,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/report.css,-1,7064,7062,Not provided,BuildwithMaven,BuildwithMaven
82,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.echo.EchoTest.xml,-1,4389,4387,Not provided,BuildwithMaven,BuildwithMaven
83,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/ChocolateBags.html,-1,7465,7463,Not provided,BuildwithMaven,BuildwithMaven
84,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/LeapYear.java.html,-1,7480,7476,Not provided,BuildwithMaven,BuildwithMaven
85,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.roman/RomanNumeral.java.html,-1,7617,7613,Not provided,BuildwithMaven,BuildwithMaven
86,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceFilter.java.html,-1,7556,7552,Not provided,BuildwithMaven,BuildwithMaven
87,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.blackjack/index.html,-1,7606,7604,Not provided,BuildwithMaven,BuildwithMaven
88,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.blackjack/BlackJack.html,-1,7602,7600,Not provided,BuildwithMaven,BuildwithMaven
89,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.blackjack/index.source.html,-1,7598,7596,Not provided,BuildwithMaven,BuildwithMaven
90,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.blackjack/BlackJack.java.html,-1,7594,7590,Not provided,BuildwithMaven,BuildwithMaven
91,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.countletters/CountLetters.java.html,-1,7901,7897,Not provided,BuildwithMaven,BuildwithMaven
92,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceDao.html,-1,7579,7577,Not provided,BuildwithMaven,BuildwithMaven
93,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceFilter.html,-1,7575,7573,Not provided,BuildwithMaven,BuildwithMaven
94,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/Invoice.html,-1,7571,7569,Not provided,BuildwithMaven,BuildwithMaven
95,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/index.source.html,-1,7567,7565,Not provided,BuildwithMaven,BuildwithMaven
96,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceDao.java.html,-1,7563,7559,Not provided,BuildwithMaven,BuildwithMaven
97,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/Invoice.java.html,-1,7549,7545,Not provided,BuildwithMaven,BuildwithMaven
98,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/index.source.html,-1,7484,7482,Not provided,BuildwithMaven,BuildwithMaven
99,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/index.html,-1,7538,7536,Not provided,BuildwithMaven,BuildwithMaven
100,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/GHappy.html,-1,7534,7532,Not provided,BuildwithMaven,BuildwithMaven
101,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/index.source.html,-1,7530,7528,Not provided,BuildwithMaven,BuildwithMaven
102,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/GHappy.java.html,-1,7526,7522,Not provided,BuildwithMaven,BuildwithMaven
103,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/index.html,-1,7515,7513,Not provided,BuildwithMaven,BuildwithMaven
104,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/CaesarShiftCipher.html,-1,7511,7509,Not provided,BuildwithMaven,BuildwithMaven
105,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/index.source.html,-1,7507,7505,Not provided,BuildwithMaven,BuildwithMaven
106,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/CaesarShiftCipher.java.html,-1,7503,7499,Not provided,BuildwithMaven,BuildwithMaven
107,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/index.html,-1,7492,7490,Not provided,BuildwithMaven,BuildwithMaven
108,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/LeapYear.html,-1,7488,7486,Not provided,BuildwithMaven,BuildwithMaven
109,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/index.html,-1,7890,7888,Not provided,BuildwithMaven,BuildwithMaven
110,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco.csv,-1,7922,7056,Not provided,BuildwithMaven,BuildwithMaven
111,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.countletters/index.source.html,-1,7905,7903,Not provided,BuildwithMaven,BuildwithMaven
112,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/index.source.html,-1,8633,8631,Not provided,BuildwithMaven,BuildwithMaven
113,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscount.java.html,-1,8697,8693,Not provided,BuildwithMaven,BuildwithMaven
114,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/DefaultClock.java.html,-1,8690,8686,Not provided,BuildwithMaven,BuildwithMaven
115,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscountRefactored.java.html,-1,8683,8679,Not provided,BuildwithMaven,BuildwithMaven
116,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/index.html,-1,8672,8670,Not provided,BuildwithMaven,BuildwithMaven
117,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/TwoNumbersSum.html,-1,8668,8666,Not provided,BuildwithMaven,BuildwithMaven
118,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/index.source.html,-1,8664,8662,Not provided,BuildwithMaven,BuildwithMaven
119,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/TwoNumbersSum.java.html,-1,8660,8656,Not provided,BuildwithMaven,BuildwithMaven
120,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/index.html,-1,8649,8647,Not provided,BuildwithMaven,BuildwithMaven
121,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/Invoice.html,-1,8645,8643,Not provided,BuildwithMaven,BuildwithMaven
122,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceFilter.html,-1,8641,8639,Not provided,BuildwithMaven,BuildwithMaven
123,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceDao.html,-1,8637,8635,Not provided,BuildwithMaven,BuildwithMaven
124,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceFilter.java.html,-1,8629,8625,Not provided,BuildwithMaven,BuildwithMaven
125,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.countletters/CountLetters.html,-1,7909,7907,Not provided,BuildwithMaven,BuildwithMaven
126,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/Invoice.java.html,-1,8622,8618,Not provided,BuildwithMaven,BuildwithMaven
127,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceDao.java.html,-1,8615,8611,Not provided,BuildwithMaven,BuildwithMaven
128,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/index.html,-1,8604,8602,Not provided,BuildwithMaven,BuildwithMaven
129,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinderMain.html,-1,8600,8598,Not provided,BuildwithMaven,BuildwithMaven
130,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinder.html,-1,8596,8594,Not provided,BuildwithMaven,BuildwithMaven
131,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/index.source.html,-1,8592,8590,Not provided,BuildwithMaven,BuildwithMaven
132,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinderMain.java.html,-1,8588,8584,Not provided,BuildwithMaven,BuildwithMaven
133,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinder.java.html,-1,8581,8577,Not provided,BuildwithMaven,BuildwithMaven
134,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/index.html,-1,8570,8568,Not provided,BuildwithMaven,BuildwithMaven
135,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/GettingStarted.html,-1,8566,8564,Not provided,BuildwithMaven,BuildwithMaven
136,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/index.source.html,-1,8562,8560,Not provided,BuildwithMaven,BuildwithMaven
137,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/index.source.html,-1,8701,8699,Not provided,BuildwithMaven,BuildwithMaven
138,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/DefaultClock.html,-1,8705,8703,Not provided,BuildwithMaven,BuildwithMaven
139,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscountRefactored.html,-1,8709,8707,Not provided,BuildwithMaven,BuildwithMaven
140,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscount.html,-1,8713,8711,Not provided,BuildwithMaven,BuildwithMaven
141,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/jacoco.csv,-1,8840,7974,Not provided,BuildwithMaven,BuildwithMaven
142,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/index.html,-1,8831,8829,Not provided,BuildwithMaven,BuildwithMaven
143,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/CountLetters.html,-1,8827,8825,Not provided,BuildwithMaven,BuildwithMaven
144,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/index.source.html,-1,8823,8821,Not provided,BuildwithMaven,BuildwithMaven
145,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/CountLetters.java.html,-1,8819,8815,Not provided,BuildwithMaven,BuildwithMaven
146,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/index.html,-1,8808,8806,Not provided,BuildwithMaven,BuildwithMaven
147,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/Product.html,-1,8804,8802,Not provided,BuildwithMaven,BuildwithMaven
148,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/DiscountApplier.html,-1,8800,8798,Not provided,BuildwithMaven,BuildwithMaven
149,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/index.source.html,-1,8796,8794,Not provided,BuildwithMaven,BuildwithMaven
150,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/Product.java.html,-1,8792,8788,Not provided,BuildwithMaven,BuildwithMaven
151,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/DiscountApplier.java.html,-1,8785,8781,Not provided,BuildwithMaven,BuildwithMaven
152,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.mirror/index.html,-1,8774,8772,Not provided,BuildwithMaven,BuildwithMaven
153,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.mirror/Mirror.html,-1,8770,8768,Not provided,BuildwithMaven,BuildwithMaven
154,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.mirror/index.source.html,-1,8766,8764,Not provided,BuildwithMaven,BuildwithMaven
155,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.mirror/Mirror.java.html,-1,8762,8758,Not provided,BuildwithMaven,BuildwithMaven
156,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.echo/index.html,-1,8751,8749,Not provided,BuildwithMaven,BuildwithMaven
157,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.echo/SystemWrapper.html,-1,8747,8745,Not provided,BuildwithMaven,BuildwithMaven
158,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.echo/Echo.html,-1,8743,8741,Not provided,BuildwithMaven,BuildwithMaven
159,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.echo/index.source.html,-1,8739,8737,Not provided,BuildwithMaven,BuildwithMaven
160,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.echo/SystemWrapper.java.html,-1,8735,8731,Not provided,BuildwithMaven,BuildwithMaven
