,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
12,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/caesarshift/CaesarShiftCipherTest.class,4180,3630,-1,BuildwithMaven,BuildwithMaven,Not provided
13,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/invoicemocked/InvoiceFilterTest.class,4162,3624,3622,BuildwithMaven,BuildwithMaven,BuildwithMaven
14,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/chocolate/ChocolateBagsTest.class,4173,3599,3597,BuildwithMaven,BuildwithMaven,BuildwithMaven
15,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/leapyear/LeapYearTest.class,4146,3588,3586,BuildwithMaven,BuildwithMaven,BuildwithMaven
16,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/mirror/Mirror.class,9463,2933,-1,BuildwithMaven,BuildwithMaven,Not provided
17,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/caesarshift/CaesarShiftCipher.java,8419,1674,-1,BuildwithMaven,uses-checkout,Not provided
18,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/christmas/ChristmasDiscount.class,9515,2927,2925,BuildwithMaven,BuildwithMaven,BuildwithMaven
19,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/discount/ProductDao.class,9444,2923,2921,BuildwithMaven,BuildwithMaven,BuildwithMaven
20,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/discount/DiscountApplier.class,9440,2919,2917,BuildwithMaven,BuildwithMaven,BuildwithMaven
21,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/countletters/CountLetters.class,9613,2915,-1,BuildwithMaven,BuildwithMaven,Not provided
22,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/numfinder/NumFinderMain.class,9601,2909,2907,BuildwithMaven,BuildwithMaven,BuildwithMaven
23,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/caesarshift/CaesarShiftCipher.class,9579,2905,-1,BuildwithMaven,BuildwithMaven,Not provided
24,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/discount/Product.class,9451,2899,-1,BuildwithMaven,BuildwithMaven,Not provided
25,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/invoicemocked/InvoiceFilter.class,9493,2893,2891,BuildwithMaven,BuildwithMaven,BuildwithMaven
26,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/invoice/InvoiceFilter.class,9384,2889,2887,BuildwithMaven,BuildwithMaven,BuildwithMaven
27,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/leapyear/LeapYear.class,9418,2885,-1,BuildwithMaven,BuildwithMaven,Not provided
28,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/ghappy/GHappy.class,9408,2879,-1,BuildwithMaven,BuildwithMaven,Not provided
29,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/gettingstarted/GettingStartedTest.class,4149,3700,-1,BuildwithMaven,BuildwithMaven,Not provided
30,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/mirror/MirrorTest.class,4155,3706,-1,BuildwithMaven,BuildwithMaven,Not provided
31,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/echo/EchoTest.class,4192,3720,3718,BuildwithMaven,BuildwithMaven,BuildwithMaven
32,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/ghappy/GHappyTest.class,4142,3728,3726,BuildwithMaven,BuildwithMaven,BuildwithMaven
33,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/sum/TwoNumbersSumTest.class,4158,3744,3742,BuildwithMaven,BuildwithMaven,BuildwithMaven
34,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/chocolate/ChocolateBagsBeforeBoundaryTest.class,4177,3732,3730,BuildwithMaven,BuildwithMaven,BuildwithMaven
35,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/invoice/Invoice.class,9396,2873,2871,BuildwithMaven,BuildwithMaven,BuildwithMaven
36,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/invoice/InvoiceDao.class,9370,2869,-1,BuildwithMaven,BuildwithMaven,Not provided
37,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/christmas/ChristmasDiscountRefactored.class,9551,2863,2861,BuildwithMaven,BuildwithMaven,BuildwithMaven
38,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/discount/DiscountApplierTest.java,3284,1968,-1,BuildwithMaven,uses-checkout,Not provided
39,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/christmas/ChristmasDiscountRefactoredTest.java,3293,1947,-1,BuildwithMaven,uses-checkout,Not provided
40,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest3.java,3311,1937,1932,BuildwithMaven,uses-checkout,uses-checkout
41,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest2.java,3275,1929,1924,BuildwithMaven,uses-checkout,uses-checkout
42,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest.java,3263,1921,-1,BuildwithMaven,uses-checkout,Not provided
43,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/InvoiceFilter.java,8627,1847,1842,BuildwithMaven,uses-checkout,uses-checkout
44,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/InvoiceDao.java,8613,1839,1834,BuildwithMaven,uses-checkout,uses-checkout
45,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoicemocked/Invoice.java,8620,1831,-1,BuildwithMaven,uses-checkout,Not provided
46,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/InvoiceFilter.java,8472,1821,1816,BuildwithMaven,uses-checkout,uses-checkout
47,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/InvoiceDao.java,8479,1813,1808,BuildwithMaven,uses-checkout,uses-checkout
48,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/invoice/Invoice.java,8465,1805,-1,BuildwithMaven,uses-checkout,Not provided
49,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/ghappy/GHappy.java,8442,1794,-1,BuildwithMaven,uses-checkout,Not provided
50,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/gettingstarted/GettingStarted.java,8556,1783,-1,BuildwithMaven,uses-checkout,Not provided
51,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/echo/SystemWrapper.java,8733,1773,1768,BuildwithMaven,uses-checkout,uses-checkout
52,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/echo/Echo.java,8726,1765,-1,BuildwithMaven,uses-checkout,Not provided
53,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/discount/ProductDao.java,2645,1755,1750,BuildwithMaven,uses-checkout,uses-checkout
54,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/discount/Product.java,8790,1747,1742,BuildwithMaven,uses-checkout,uses-checkout
55,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/discount/DiscountApplier.java,8783,1739,-1,BuildwithMaven,uses-checkout,Not provided
56,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/countletters/CountLetters.java,8817,1729,-1,BuildwithMaven,uses-checkout,Not provided
57,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/DefaultClock.java,8688,1719,1714,BuildwithMaven,uses-checkout,uses-checkout
58,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/Clock.java,2657,1711,1706,BuildwithMaven,uses-checkout,uses-checkout
59,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/ChristmasDiscountRefactored.java,8681,1703,1698,BuildwithMaven,uses-checkout,uses-checkout
60,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/christmas/ChristmasDiscount.java,8695,1695,-1,BuildwithMaven,uses-checkout,Not provided
61,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/chocolate/ChocolateBags.java,8373,1684,-1,BuildwithMaven,uses-checkout,Not provided
62,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/countletters/CountLettersTest.java,3278,1957,-1,BuildwithMaven,uses-checkout,Not provided
63,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/echo/EchoTest.java,3302,1978,-1,BuildwithMaven,uses-checkout,Not provided
64,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/invoicemocked/Invoice.class,9504,2859,2857,BuildwithMaven,BuildwithMaven,BuildwithMaven
65,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/gettingstarted/GettingStartedTest.java,3296,1988,-1,BuildwithMaven,uses-checkout,Not provided
66,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/invoicemocked/InvoiceDao.class,9480,2855,-1,BuildwithMaven,BuildwithMaven,Not provided
67,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/christmas/Clock.class,9539,2849,2847,BuildwithMaven,BuildwithMaven,BuildwithMaven
68,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/christmas/DefaultClock.class,9527,2845,-1,BuildwithMaven,BuildwithMaven,Not provided
69,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/chocolate/ChocolateBags.class,9566,2839,-1,BuildwithMaven,BuildwithMaven,Not provided
70,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/echo/SystemWrapper.class,9647,2833,2831,BuildwithMaven,BuildwithMaven,BuildwithMaven
71,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/echo/Echo.class,9635,2829,-1,BuildwithMaven,BuildwithMaven,Not provided
72,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/blackjack/BlackJack.class,9562,2823,-1,BuildwithMaven,BuildwithMaven,Not provided
73,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/sum/TwoNumbersSum.class,9475,2817,-1,BuildwithMaven,BuildwithMaven,Not provided
74,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/gettingstarted/GettingStarted.class,9430,2811,-1,BuildwithMaven,BuildwithMaven,Not provided
75,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/roman/RomanNumeral.class,9624,2805,-1,BuildwithMaven,BuildwithMaven,Not provided
76,/home/runner/work/mooc-software-testing/mooc-software-testing/target/classes/tudelft/numfinder/NumFinder.class,9590,2799,-1,BuildwithMaven,BuildwithMaven,Not provided
77,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/sum/TwoNumbersSumTest.java,3314,2068,-1,BuildwithMaven,uses-checkout,Not provided
78,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/roman/RomanNumeralTestWithBeforeEach.java,3266,2058,2053,BuildwithMaven,uses-checkout,uses-checkout
79,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/roman/RomanNumeralTest.java,3290,2050,-1,BuildwithMaven,uses-checkout,Not provided
80,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/mirror/MirrorTest.java,3299,2040,-1,BuildwithMaven,uses-checkout,Not provided
81,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/leapyear/LeapYearTest.java,3260,2030,-1,BuildwithMaven,uses-checkout,Not provided
82,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/invoicemocked/InvoiceFilterTest.java,3269,2020,-1,BuildwithMaven,uses-checkout,Not provided
83,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/invoice/InvoiceFilterTest.java,3281,2009,-1,BuildwithMaven,uses-checkout,Not provided
84,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/ghappy/GHappyTest.java,3305,1998,-1,BuildwithMaven,uses-checkout,Not provided
