,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
70,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/mirror/MirrorTest.java,3233,1940,-1,BuildwithMaven,uses-checkout,Not provided
71,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/leapyear/LeapYearTest.java,3194,1930,-1,BuildwithMaven,uses-checkout,Not provided
72,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/invoicemocked/InvoiceFilterTest.java,3203,1919,-1,BuildwithMaven,uses-checkout,Not provided
73,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/invoice/InvoiceFilterTest.java,3215,1909,-1,BuildwithMaven,uses-checkout,Not provided
74,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/ghappy/GHappyTest.java,3239,1899,-1,BuildwithMaven,uses-checkout,Not provided
75,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/gettingstarted/GettingStartedTest.java,3230,1889,-1,BuildwithMaven,uses-checkout,Not provided
76,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/echo/EchoTest.java,3236,1879,-1,BuildwithMaven,uses-checkout,Not provided
77,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/discount/DiscountApplierTest.java,3218,1868,-1,BuildwithMaven,uses-checkout,Not provided
78,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/christmas/ChristmasDiscountRefactoredTest.java,3227,1848,-1,BuildwithMaven,uses-checkout,Not provided
79,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/numfinder/NumFinder.java,8969,1753,-1,BuildwithMaven,uses-checkout,Not provided
80,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest3.java,3245,1838,1833,BuildwithMaven,uses-checkout,uses-checkout
81,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest2.java,3209,1830,1825,BuildwithMaven,uses-checkout,uses-checkout
82,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsTest.java,3197,1822,1817,BuildwithMaven,uses-checkout,uses-checkout
83,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/chocolate/ChocolateBagsBeforeBoundaryTest.java,3242,1814,-1,BuildwithMaven,uses-checkout,Not provided
84,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/caesarshift/CaesarShiftCipherTest.java,3206,1804,-1,BuildwithMaven,uses-checkout,Not provided
85,/home/runner/work/mooc-software-testing/mooc-software-testing/src/test/java/tudelft/blackjack/BlackJackLineCoverageTest.java,3221,1794,1787,BuildwithMaven,uses-checkout,uses-checkout
86,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/sum/TwoNumbersSum.java,8986,1781,-1,BuildwithMaven,uses-checkout,Not provided
87,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/roman/RomanNumeral.java,8961,1771,-1,BuildwithMaven,uses-checkout,Not provided
88,/home/runner/work/mooc-software-testing/mooc-software-testing/src/main/java/tudelft/numfinder/NumFinderMain.java,8972,1761,1756,BuildwithMaven,uses-checkout,uses-checkout
89,/home/runner/work/mooc-software-testing/mooc-software-testing/target/test-classes/tudelft/chocolate/ChocolateBagsBeforeBoundaryTest.class,4193,3680,3678,BuildwithMaven,BuildwithMaven,BuildwithMaven
