,file_name,last_access_index,last_modify_index,creation_index,last_access_step,last_modify_step,creation_step
48,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscountRefactored.html,-1,10576,10574,Not provided,BuildwithMaven,BuildwithMaven
49,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/DefaultClock.html,-1,10572,10570,Not provided,BuildwithMaven,BuildwithMaven
50,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/index.source.html,-1,10568,10566,Not provided,BuildwithMaven,BuildwithMaven
51,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscount.java.html,-1,10564,10560,Not provided,BuildwithMaven,BuildwithMaven
52,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/DefaultClock.java.html,-1,10557,10553,Not provided,BuildwithMaven,BuildwithMaven
53,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.christmas/ChristmasDiscountRefactored.java.html,-1,10550,10546,Not provided,BuildwithMaven,BuildwithMaven
54,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/index.html,-1,10368,10366,Not provided,BuildwithMaven,BuildwithMaven
55,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.sum/TwoNumbersSum.html,-1,10535,10533,Not provided,BuildwithMaven,BuildwithMaven
56,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.sum/index.source.html,-1,10531,10529,Not provided,BuildwithMaven,BuildwithMaven
57,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.sum/TwoNumbersSum.java.html,-1,10527,10523,Not provided,BuildwithMaven,BuildwithMaven
58,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoicemocked/index.html,-1,10516,10514,Not provided,BuildwithMaven,BuildwithMaven
59,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.blackjack/BlackJack.java.html,-1,10379,10375,Not provided,BuildwithMaven,BuildwithMaven
60,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/Invoice.java.html,-1,10334,10330,Not provided,BuildwithMaven,BuildwithMaven
61,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceDao.html,-1,10364,10362,Not provided,BuildwithMaven,BuildwithMaven
62,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/report.gif,-1,9853,9851,Not provided,BuildwithMaven,BuildwithMaven
63,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/branchfc.gif,-1,9897,9895,Not provided,BuildwithMaven,BuildwithMaven
64,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/down.gif,-1,9893,9891,Not provided,BuildwithMaven,BuildwithMaven
65,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/up.gif,-1,9889,9887,Not provided,BuildwithMaven,BuildwithMaven
66,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/sort.gif,-1,9885,9883,Not provided,BuildwithMaven,BuildwithMaven
67,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/session.gif,-1,9881,9879,Not provided,BuildwithMaven,BuildwithMaven
68,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/method.gif,-1,9877,9875,Not provided,BuildwithMaven,BuildwithMaven
69,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/class.gif,-1,9873,9871,Not provided,BuildwithMaven,BuildwithMaven
70,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/source.gif,-1,9869,9867,Not provided,BuildwithMaven,BuildwithMaven
71,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/package.gif,-1,9865,9863,Not provided,BuildwithMaven,BuildwithMaven
72,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/bundle.gif,-1,9861,9859,Not provided,BuildwithMaven,BuildwithMaven
73,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/group.gif,-1,9857,9855,Not provided,BuildwithMaven,BuildwithMaven
74,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/report.css,-1,9849,9847,Not provided,BuildwithMaven,BuildwithMaven
75,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceFilter.html,-1,10360,10358,Not provided,BuildwithMaven,BuildwithMaven
76,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.echo.EchoTest.xml,-1,4325,4323,Not provided,BuildwithMaven,BuildwithMaven
77,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/tudelft.echo.EchoTest.txt,-1,4321,4319,Not provided,BuildwithMaven,BuildwithMaven
78,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.roman.RomanNumeralTest.xml,-1,4310,4308,Not provided,BuildwithMaven,BuildwithMaven
79,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/tudelft.roman.RomanNumeralTest.txt,-1,4306,4304,Not provided,BuildwithMaven,BuildwithMaven
80,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.countletters.CountLettersTest.xml,-1,4299,4297,Not provided,BuildwithMaven,BuildwithMaven
81,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/tudelft.countletters.CountLettersTest.txt,-1,4295,4293,Not provided,BuildwithMaven,BuildwithMaven
82,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.chocolate.ChocolateBagsBeforeBoundaryTest.xml,-1,4288,4286,Not provided,BuildwithMaven,BuildwithMaven
83,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/tudelft.chocolate.ChocolateBagsBeforeBoundaryTest.txt,-1,4284,4282,Not provided,BuildwithMaven,BuildwithMaven
84,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.chocolate.ChocolateBagsTest.xml,-1,4280,4278,Not provided,BuildwithMaven,BuildwithMaven
85,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/tudelft.chocolate.ChocolateBagsTest.txt,-1,4276,4274,Not provided,BuildwithMaven,BuildwithMaven
86,/home/runner/work/mooc-software-testing/mooc-software-testing/target/surefire-reports/TEST-tudelft.blackjack.BlackJackLineCoverageTest.xml,-1,4269,4267,Not provided,BuildwithMaven,BuildwithMaven
87,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/branchnc.gif,-1,9901,9899,Not provided,BuildwithMaven,BuildwithMaven
88,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/branchpc.gif,-1,9905,9903,Not provided,BuildwithMaven,BuildwithMaven
89,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/redbar.gif,-1,9909,9907,Not provided,BuildwithMaven,BuildwithMaven
90,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/greenbar.gif,-1,9913,9911,Not provided,BuildwithMaven,BuildwithMaven
91,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/Invoice.html,-1,10356,10354,Not provided,BuildwithMaven,BuildwithMaven
92,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/index.source.html,-1,10352,10350,Not provided,BuildwithMaven,BuildwithMaven
93,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceDao.java.html,-1,10348,10344,Not provided,BuildwithMaven,BuildwithMaven
94,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.invoice/InvoiceFilter.java.html,-1,10341,10337,Not provided,BuildwithMaven,BuildwithMaven
95,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/Product.java.html,-1,10659,10655,Not provided,BuildwithMaven,BuildwithMaven
96,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/index.html,-1,10323,10321,Not provided,BuildwithMaven,BuildwithMaven
97,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/GHappy.html,-1,10319,10317,Not provided,BuildwithMaven,BuildwithMaven
98,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/index.source.html,-1,10315,10313,Not provided,BuildwithMaven,BuildwithMaven
99,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.ghappy/GHappy.java.html,-1,10311,10307,Not provided,BuildwithMaven,BuildwithMaven
100,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/index.html,-1,10300,10298,Not provided,BuildwithMaven,BuildwithMaven
101,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/CaesarShiftCipher.html,-1,10296,10294,Not provided,BuildwithMaven,BuildwithMaven
102,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/index.source.html,-1,10292,10290,Not provided,BuildwithMaven,BuildwithMaven
103,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.caesarshift/CaesarShiftCipher.java.html,-1,10288,10284,Not provided,BuildwithMaven,BuildwithMaven
104,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/index.html,-1,10277,10275,Not provided,BuildwithMaven,BuildwithMaven
105,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/LeapYear.html,-1,10273,10271,Not provided,BuildwithMaven,BuildwithMaven
106,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/index.source.html,-1,10269,10267,Not provided,BuildwithMaven,BuildwithMaven
107,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.leapyear/LeapYear.java.html,-1,10265,10261,Not provided,BuildwithMaven,BuildwithMaven
108,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/index.html,-1,10254,10252,Not provided,BuildwithMaven,BuildwithMaven
109,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/ChocolateBags.html,-1,10250,10248,Not provided,BuildwithMaven,BuildwithMaven
110,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/index.source.html,-1,10246,10244,Not provided,BuildwithMaven,BuildwithMaven
111,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.chocolate/ChocolateBags.java.html,-1,10242,10238,Not provided,BuildwithMaven,BuildwithMaven
112,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/sort.js,-1,9932,9930,Not provided,BuildwithMaven,BuildwithMaven
113,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/jacoco-resources/prettify.css,-1,9917,9915,Not provided,BuildwithMaven,BuildwithMaven
114,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/DiscountApplier.java.html,-1,10652,10648,Not provided,BuildwithMaven,BuildwithMaven
115,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.countletters/CountLetters.java.html,-1,10686,10682,Not provided,BuildwithMaven,BuildwithMaven
116,/home/runner/work/mooc-software-testing/mooc-software-testing/target/jacoco-ut/tudelft.discount/index.source.html,-1,10663,10661,Not provided,BuildwithMaven,BuildwithMaven
117,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.roman/index.source.html,-1,11320,11318,Not provided,BuildwithMaven,BuildwithMaven
118,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/DefaultClock.java.html,-1,11465,11461,Not provided,BuildwithMaven,BuildwithMaven
119,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscountRefactored.java.html,-1,11458,11454,Not provided,BuildwithMaven,BuildwithMaven
120,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/index.html,-1,11447,11445,Not provided,BuildwithMaven,BuildwithMaven
121,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/TwoNumbersSum.html,-1,11443,11441,Not provided,BuildwithMaven,BuildwithMaven
122,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/index.source.html,-1,11439,11437,Not provided,BuildwithMaven,BuildwithMaven
123,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.sum/TwoNumbersSum.java.html,-1,11435,11431,Not provided,BuildwithMaven,BuildwithMaven
124,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/index.html,-1,11424,11422,Not provided,BuildwithMaven,BuildwithMaven
125,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/Invoice.html,-1,11420,11418,Not provided,BuildwithMaven,BuildwithMaven
126,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceFilter.html,-1,11416,11414,Not provided,BuildwithMaven,BuildwithMaven
127,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceDao.html,-1,11412,11410,Not provided,BuildwithMaven,BuildwithMaven
128,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/index.source.html,-1,11408,11406,Not provided,BuildwithMaven,BuildwithMaven
129,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceFilter.java.html,-1,11404,11400,Not provided,BuildwithMaven,BuildwithMaven
130,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/Invoice.java.html,-1,11397,11393,Not provided,BuildwithMaven,BuildwithMaven
131,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.invoicemocked/InvoiceDao.java.html,-1,11390,-1,Not provided,BuildwithMaven,Not provided
132,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/index.html,-1,11381,11379,Not provided,BuildwithMaven,BuildwithMaven
133,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinderMain.html,-1,11377,11375,Not provided,BuildwithMaven,BuildwithMaven
134,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinder.html,-1,11373,11371,Not provided,BuildwithMaven,BuildwithMaven
135,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/index.source.html,-1,11369,11367,Not provided,BuildwithMaven,BuildwithMaven
136,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinderMain.java.html,-1,11365,11361,Not provided,BuildwithMaven,BuildwithMaven
137,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.numfinder/NumFinder.java.html,-1,11358,-1,Not provided,BuildwithMaven,Not provided
138,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/index.html,-1,11349,11347,Not provided,BuildwithMaven,BuildwithMaven
139,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/GettingStarted.html,-1,11345,11343,Not provided,BuildwithMaven,BuildwithMaven
140,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/index.source.html,-1,11341,11339,Not provided,BuildwithMaven,BuildwithMaven
141,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.gettingstarted/GettingStarted.java.html,-1,11337,-1,Not provided,BuildwithMaven,Not provided
142,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.roman/index.html,-1,11328,11326,Not provided,BuildwithMaven,BuildwithMaven
143,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscount.java.html,-1,11472,11468,Not provided,BuildwithMaven,BuildwithMaven
144,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/index.source.html,-1,11476,11474,Not provided,BuildwithMaven,BuildwithMaven
145,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/DefaultClock.html,-1,11480,11478,Not provided,BuildwithMaven,BuildwithMaven
146,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/DiscountApplier.java.html,-1,11560,11556,Not provided,BuildwithMaven,BuildwithMaven
147,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/jacoco.csv,-1,11615,10759,Not provided,BuildwithMaven,BuildwithMaven
148,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/index.html,-1,11606,11604,Not provided,BuildwithMaven,BuildwithMaven
149,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/CountLetters.html,-1,11602,11600,Not provided,BuildwithMaven,BuildwithMaven
150,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/index.source.html,-1,11598,11596,Not provided,BuildwithMaven,BuildwithMaven
151,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.countletters/CountLetters.java.html,-1,11594,11590,Not provided,BuildwithMaven,BuildwithMaven
152,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/index.html,-1,11583,11581,Not provided,BuildwithMaven,BuildwithMaven
153,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/Product.html,-1,11579,11577,Not provided,BuildwithMaven,BuildwithMaven
154,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/DiscountApplier.html,-1,11575,11573,Not provided,BuildwithMaven,BuildwithMaven
155,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/index.source.html,-1,11571,11569,Not provided,BuildwithMaven,BuildwithMaven
156,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.discount/Product.java.html,-1,11567,11563,Not provided,BuildwithMaven,BuildwithMaven
157,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.mirror/index.html,-1,11549,11547,Not provided,BuildwithMaven,BuildwithMaven
158,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.christmas/ChristmasDiscountRefactored.html,-1,11484,11482,Not provided,BuildwithMaven,BuildwithMaven
159,/home/runner/work/mooc-software-testing/mooc-software-testing/target/site/jacoco/tudelft.mirror/Mirror.html,-1,11545,11543,Not provided,BuildwithMaven,BuildwithMaven
